system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
551,40,0.31263670325279236,211.36581420898438,2024-09-12,45.277950286865234,0,1.0,29.639999389648438,2024-09-12,2024-09-11,3.9998412132263184,302.9132385253906,2024-09-13,0.3199999928474426,0.0,2024-09-12,0.461016982793808,1.0,"{""type"":""Point"",""coordinates"":[90.20623362482547,26.394450609344435]}"
552,40,0.4376349449157715,323.552978515625,2025-01-07,147.85084533691406,0,679.0,6.399999618530273,2025-01-07,2025-01-06,0.18826818466186523,291.3045349121094,2025-01-08,7.440000057220459,8.333333015441895,2025-01-07,0.20571200549602509,5.0,"{""type"":""Point"",""coordinates"":[97.48290664529704,25.333649391324094]}"
553,100,-0.031504787504673004,37.45676040649414,2025-12-11,5314.68310546875,0,1.0,0.0,2025-12-11,2025-12-10,17.542402267456055,268.2016906738281,2025-12-12,0.0,0.0,2025-12-11,0.29098638892173767,1.0,"{""type"":""Point"",""coordinates"":[88.98194527059803,28.051627921494994]}"
554,10,0.27454814314842224,39.07600021362305,2025-11-23,299.2896728515625,0,1.0,0.0,2025-11-23,2025-11-22,16.824378967285156,292.5965881347656,2025-11-24,0.0,0.0,2025-11-23,0.32322821021080017,1.0,"{""type"":""Point"",""coordinates"":[97.34773857022894,24.79632929673026]}"
555,10,0.3301841616630554,138.0556640625,2024-03-30,918.4859008789062,0,2.0,0.1599999964237213,2024-03-30,2024-03-29,23.699817657470703,294.6260681152344,2024-03-31,0.07000000029802322,0.0,2024-03-30,0.206756591796875,2.0,"{""type"":""Point"",""coordinates"":[94.34306291327067,24.594882619852164]}"
556,10,0.26533347368240356,219.68795776367188,2025-10-29,266.6033935546875,0,8.0,0.0,2025-10-29,2025-10-28,5.229801654815674,298.9739074707031,2025-10-30,0.0,0.0,2025-10-29,0.40425553917884827,8.0,"{""type"":""Point"",""coordinates"":[96.1514356392942,23.38549166277657]}"
557,10,6.53183669783175E-4,306.1536865234375,2025-02-23,3656.60546875,0,4.0,0.699999988079071,2025-02-23,2025-02-22,32.972171783447266,275.6376037597656,2025-02-24,3.129999876022339,2.0833332538604736,2025-02-23,0.41205278038978577,1.0,"{""type"":""Point"",""coordinates"":[94.12581447616869,28.699340492139623]}"
558,10,0.3279511034488678,227.0191192626953,2024-03-22,379.35009765625,0,261.0,74.5999984741211,2024-03-22,2024-03-21,37.35734558105469,291.6302490234375,2024-03-23,0.20999999344348907,0.0,2024-03-22,0.24273426830768585,2.0,"{""type"":""Point"",""coordinates"":[92.87915922140695,23.928920131452696]}"
559,10,0.3320617079734802,266.3503112792969,2024-12-31,54.632686614990234,0,54.0,0.0,2024-12-31,2024-12-30,21.23090171813965,295.5717468261719,2025-01-01,0.0,0.0,2024-12-31,0.13920211791992188,1.0,"{""type"":""Point"",""coordinates"":[92.21665071177016,21.795324981740954]}"
560,40,0.11612903326749802,339.7392883300781,2025-12-10,1.8474715948104858,0,5.0,0.0,2025-12-10,2025-12-09,0.14743363857269287,295.81622314453125,2025-12-11,0.0,0.0,2025-12-10,0.25492095947265625,5.0,"{""type"":""Point"",""coordinates"":[89.5928598153655,22.709272872422357]}"
561,50,0.19496680796146393,144.8837432861328,2025-09-20,747.6553955078125,0,15.0,99.0,2025-09-20,2025-09-19,19.041837692260742,291.05548095703125,2025-09-21,3.1499998569488525,6.25,2025-09-20,0.4145183563232422,15.0,"{""type"":""Point"",""coordinates"":[88.27830740053257,27.31158314048947]}"
562,10,0.07256735116243362,358.1525573730469,2024-11-06,713.010986328125,0,1.0,12.269999504089355,2024-11-06,2024-11-05,19.033695220947266,296.6343994140625,2024-11-07,8.899999618530273,14.583333015441895,2024-11-06,0.3430512845516205,1.0,"{""type"":""Point"",""coordinates"":[94.4939859487473,24.055988636794833]}"
563,10,0.08006307482719421,180.0,2024-04-14,21.5,0,1.0,0.0,2024-04-14,2024-04-13,2.1288888454437256,305.5887756347656,2024-04-15,0.0,0.0,2024-04-14,0.14428012073040009,1.0,"{""type"":""Point"",""coordinates"":[88.04384080024866,23.254261198311312]}"
564,10,0.016267038881778717,293.7314453125,2025-05-10,1467.0885009765625,0,3.0,5.559999942779541,2025-05-10,2025-05-09,26.893997192382812,294.2922058105469,2025-05-11,46.7599983215332,14.583333015441895,2025-05-10,0.3473472595214844,2.0,"{""type"":""Point"",""coordinates"":[93.68008743223093,25.04217740729407]}"
565,80,0.05548856779932976,291.09423828125,2025-10-15,38.456703186035156,0,71.0,0.0,2025-10-15,2025-10-14,0.1646735668182373,301.35626220703125,2025-10-16,0.0,0.0,2025-10-15,0.4384206235408783,5.0,"{""type"":""Point"",""coordinates"":[90.94977689401001,26.16645140085756]}"
566,10,0.6910951733589172,178.99118041992188,2025-02-25,826.6834106445312,0,2.0,0.0,2025-02-25,2025-02-24,30.66541290283203,294.2001953125,2025-02-26,0.0,0.0,2025-02-25,0.2502206265926361,2.0,"{""type"":""Point"",""coordinates"":[96.82290759645535,21.82188665499834]}"
567,10,9.755304199643433E-4,320.302001953125,2025-06-09,2766.09130859375,0,1.0,0.0,2025-06-09,2025-06-08,37.01119613647461,288.7778015136719,2025-06-10,0.0,0.0,2025-06-09,0.4111715853214264,1.0,"{""type"":""Point"",""coordinates"":[95.1168994802877,29.11744678123114]}"
568,10,0.05975834280252457,209.36325073242188,2025-08-07,1368.9476318359375,0,3.0,46.019996643066406,2025-08-07,2025-08-06,27.730783462524414,295.53717041015625,2025-08-08,15.149999618530273,12.5,2025-08-07,0.44877052307128906,3.0,"{""type"":""Point"",""coordinates"":[93.86955384747544,24.026893705280617]}"
569,10,0.14277373254299164,353.61578369140625,2025-04-13,3362.1240234375,0,3228.0,1771.179931640625,2025-04-13,2025-04-12,43.30238723754883,273.2710266113281,2025-04-14,2.309999942779541,0.0,2025-04-13,0.42182669043540955,1501.0,"{""type"":""Point"",""coordinates"":[90.49509085279674,27.79364852248329]}"
570,10,-0.012768801301717758,293.8599548339844,2024-06-13,2788.734375,0,3.0,25.649999618530273,2024-06-13,2024-06-12,31.73988151550293,287.9927673339844,2024-06-14,22.779998779296875,14.583333015441895,2024-06-13,0.42715898156166077,3.0,"{""type"":""Point"",""coordinates"":[92.87404913239963,27.806566992425214]}"
571,30,0.07814430445432663,238.55506896972656,2024-03-21,4722.07177734375,0,6.0,2.93999981880188,2024-03-21,2024-03-20,2.407597303390503,271.1764221191406,2024-03-22,0.0,0.0,2024-03-21,0.3613027036190033,6.0,"{""type"":""Point"",""coordinates"":[88.8051266449716,28.240237924376306]}"
572,10,0.10800319164991379,101.7646713256836,2025-05-30,556.0189208984375,0,2898.0,256386.0625,2025-05-30,2025-05-29,14.745036125183105,295.4357604980469,2025-05-31,326.5299987792969,83.33333587646484,2025-05-30,0.42408180236816406,2898.0,"{""type"":""Point"",""coordinates"":[93.19251930709768,23.28290511993388]}"
573,10,0.12111371755599976,279.3321838378906,2025-01-13,2350.20947265625,0,2.0,0.0,2025-01-13,2025-01-12,27.811861038208008,283.4325256347656,2025-01-14,0.0,0.0,2025-01-13,0.25306954979896545,2.0,"{""type"":""Point"",""coordinates"":[93.24878382661343,27.280093899997507]}"
574,10,-0.01130222249776125,273.562255859375,2024-10-09,3430.341064453125,0,2.0,23.759998321533203,2024-10-09,2024-10-08,38.63930892944336,286.18133544921875,2024-10-10,41.63999938964844,20.83333396911621,2024-10-09,0.398944228887558,2.0,"{""type"":""Point"",""coordinates"":[88.87859226175549,27.269239250422235]}"
575,10,0.4145016670227051,84.23726654052734,2024-11-21,1213.973876953125,0,3.0,0.0,2024-11-21,2024-11-20,36.093666076660156,284.8712463378906,2024-11-22,0.0,0.0,2024-11-21,0.32103094458580017,3.0,"{""type"":""Point"",""coordinates"":[94.05848244330903,28.289313835566592]}"
576,30,0.08248651027679443,303.9268798828125,2024-04-14,4348.42626953125,0,16.0,0.09999999403953552,2024-04-14,2024-04-13,0.5809503793716431,276.204345703125,2024-04-15,0.7799999713897705,0.0,2024-04-14,0.15673954784870148,5.0,"{""type"":""Point"",""coordinates"":[89.91216068932113,28.66297562951129]}"
577,10,0.033828191459178925,259.98291015625,2025-11-15,2747.16064453125,0,12.0,6.859999656677246,2025-11-15,2025-11-14,24.743478775024414,283.60662841796875,2025-11-16,6.0,14.583333015441895,2025-11-15,0.345977783203125,1.0,"{""type"":""Point"",""coordinates"":[93.27990247487712,27.801782811990858]}"
578,10,0.10873572528362274,351.9356689453125,2025-06-04,5.156225681304932,0,1.0,52.97999954223633,2025-06-04,2025-06-03,5.693028926849365,305.2209167480469,2025-06-05,5.269999980926514,6.25,2025-06-04,0.4541130065917969,1.0,"{""type"":""Point"",""coordinates"":[89.11045845743348,22.308154895930468]}"
579,30,0.06816760450601578,288.9535217285156,2024-02-19,4142.3857421875,0,2.0,0.0,2024-02-19,2024-02-18,30.502885818481445,272.0715637207031,2024-02-20,0.0,0.0,2024-02-19,0.36782583594322205,1.0,"{""type"":""Point"",""coordinates"":[91.8006624989926,29.178399698817973]}"
580,60,0.06006469950079918,79.2577896118164,2025-12-25,4508.5791015625,0,279.0,0.0,2025-12-25,2025-12-24,1.1855335235595703,271.83843994140625,2025-12-26,0.0,0.0,2025-12-25,0.31570687890052795,279.0,"{""type"":""Point"",""coordinates"":[89.28833859613749,28.15079853228749]}"
581,100,0.010943052358925343,212.6582794189453,2024-02-06,4081.080810546875,0,4.0,5.639999866485596,2024-02-06,2024-02-05,27.548851013183594,273.02203369140625,2024-02-07,0.949999988079071,2.0833332538604736,2024-02-06,0.36022821068763733,4.0,"{""type"":""Point"",""coordinates"":[94.08418187219084,28.769847040855844]}"
582,10,-0.014113086275756359,170.08543395996094,2025-09-22,995.72705078125,0,1.0,0.4099999964237213,2025-09-22,2025-09-21,43.9838752746582,298.5461120605469,2025-09-23,1.7799999713897705,4.166666507720947,2025-09-22,0.41233697533607483,1.0,"{""type"":""Point"",""coordinates"":[94.69653272655472,27.780198719693274]}"
583,30,0.037482116371393204,198.7111053466797,2025-04-23,5328.03759765625,0,3.0,0.0,2025-04-23,2025-04-22,25.555927276611328,278.9440002441406,2025-04-24,0.0,0.0,2025-04-23,0.258899062871933,3.0,"{""type"":""Point"",""coordinates"":[89.66065674999565,29.222915526435248]}"
584,30,0.09227447956800461,348.99676513671875,2024-01-09,4788.5595703125,0,3.0,0.0,2024-01-09,2024-01-08,26.957244873046875,271.3075256347656,2024-01-10,0.0,0.0,2024-01-09,0.36327171325683594,3.0,"{""type"":""Point"",""coordinates"":[92.08673560771906,29.212298586737194]}"
585,40,0.23721404373645782,50.58866882324219,2025-01-07,30.20577049255371,0,7.0,0.0,2025-01-07,2025-01-06,8.467984199523926,292.7792053222656,2025-01-08,4.630000114440918,4.166666507720947,2025-01-07,0.14832623302936554,7.0,"{""type"":""Point"",""coordinates"":[92.94578039986625,24.60899035562611]}"
586,60,0.1414412260055542,10.63405704498291,2024-10-20,3550.7646484375,0,152.0,0.0,2024-10-20,2024-10-19,1.7016582489013672,280.0563049316406,2024-10-21,2.5199999809265137,4.166666507720947,2024-10-20,0.3781057894229889,1.0,"{""type"":""Point"",""coordinates"":[91.87081508093571,29.27552360115281]}"
587,30,0.10648244619369507,91.45275115966797,2024-08-28,1046.6658935546875,0,13.0,572.260009765625,2024-08-28,2024-08-27,20.78183937072754,296.24603271484375,2024-08-29,8.449999809265137,8.333333015441895,2024-08-28,0.4827321469783783,13.0,"{""type"":""Point"",""coordinates"":[96.96255633635238,22.390492392573005]}"
588,40,0.3013114333152771,11.922567367553711,2025-01-22,141.40817260742188,0,2.0,0.0,2025-01-22,2025-01-21,1.5541099309921265,296.45294189453125,2025-01-23,0.0,0.0,2025-01-22,0.2132161408662796,1.0,"{""type"":""Point"",""coordinates"":[95.86758668577235,22.535383061812784]}"
589,10,0.24988344311714172,303.9332275390625,2025-12-28,365.69598388671875,0,682.0,0.0,2025-12-28,2025-12-27,44.282962799072266,287.83319091796875,2025-12-29,0.0,0.0,2025-12-28,0.1883137971162796,682.0,"{""type"":""Point"",""coordinates"":[93.03984166234338,22.90905490778578]}"
590,60,-0.004931881558150053,274.9540710449219,2024-11-23,4818.8251953125,0,1.0,0.0,2024-11-23,2024-11-22,18.97208023071289,272.4095764160156,2024-11-24,0.0,0.0,2024-11-23,0.3594748079776764,1.0,"{""type"":""Point"",""coordinates"":[97.17813186549508,29.10732517445914]}"
591,80,-0.13764023780822754,132.28634643554688,2024-04-22,117.5,0,297400.0,2031241.875,2024-04-22,2024-04-21,0.689206600189209,303.47052001953125,2024-04-23,0.03999999910593033,0.0,2024-04-22,0.23995526134967804,297400.0,"{""type"":""Point"",""coordinates"":[94.68072917703827,24.564581310614713]}"
592,80,-0.003890250576660037,-0.0,2024-08-19,0.0,0,0.0,0.0,2024-08-19,2024-08-18,0.0,300.8236999511719,2024-08-20,42.36000061035156,41.66666793823242,2024-08-19,0.48310980200767517,0.0,"{""type"":""Point"",""coordinates"":[90.32890118484954,21.968574433907886]}"
593,10,0.6011301875114441,346.81005859375,2025-11-16,111.27885437011719,0,2.0,0.0,2025-11-16,2025-11-15,17.329242706298828,294.8182678222656,2025-11-17,0.0,0.0,2025-11-16,0.31477928161621094,2.0,"{""type"":""Point"",""coordinates"":[92.2030513452349,23.433635927789823]}"
594,10,0.5172134637832642,339.6712951660156,2024-12-04,251.00527954101562,0,1.0,0.0,2024-12-04,2024-12-03,1.947454571723938,295.1281433105469,2024-12-05,0.0,0.0,2024-12-04,0.3437042236328125,1.0,"{""type"":""Point"",""coordinates"":[95.24711613485219,23.551034712856865]}"
595,10,0.08256049454212189,115.6580581665039,2024-06-15,402.5763244628906,0,1.0,44.82999801635742,2024-06-15,2024-06-14,27.127920150756836,300.3048095703125,2024-06-16,21.69999885559082,22.91666603088379,2024-06-15,0.47371163964271545,1.0,"{""type"":""Point"",""coordinates"":[96.8377068696238,23.84806742777937]}"
596,10,0.7576223015785217,187.1581268310547,2025-01-07,3177.328125,0,1.0,0.0,2025-01-07,2025-01-06,20.607868194580078,280.87744140625,2025-01-08,3.0,4.166666507720947,2025-01-07,0.2989654541015625,1.0,"{""type"":""Point"",""coordinates"":[93.36044522059974,27.463851917993047]}"
597,70,-0.03167181834578514,37.62614059448242,2025-04-11,5223.41064453125,0,1.0,2.009999990463257,2025-04-11,2025-04-10,47.4577522277832,271.8238830566406,2025-04-12,1.7699999809265137,4.166666507720947,2025-04-11,0.328936904668808,1.0,"{""type"":""Point"",""coordinates"":[97.29888590948838,28.96968067617328]}"
598,40,0.029090218245983124,358.52545166015625,2025-07-09,43.19337463378906,0,3.0,7.059999465942383,2025-07-09,2025-07-08,2.6219170093536377,301.28662109375,2025-07-10,10.539999961853027,16.66666603088379,2025-07-09,0.46697998046875,1.0,"{""type"":""Point"",""coordinates"":[91.14890850868329,25.995715008923778]}"
599,10,0.25665849447250366,164.47824096679688,2025-10-01,140.74899291992188,0,3.0,118.64999389648438,2025-10-01,2025-09-30,6.807697772979736,300.96588134765625,2025-10-02,29.420000076293945,29.16666603088379,2025-10-01,0.482531875371933,3.0,"{""type"":""Point"",""coordinates"":[96.49188916636919,23.687597651303534]}"
600,40,0.2047109752893448,328.28070068359375,2025-03-07,139.55056762695312,0,3.0,0.0,2025-03-07,2025-03-06,2.0483791828155518,302.5499267578125,2025-03-08,0.0,0.0,2025-03-07,0.2521890103816986,3.0,"{""type"":""Point"",""coordinates"":[95.84896305225504,21.71053023878218]}"
601,10,0.05913378670811653,168.97605895996094,2025-05-10,1380.0045166015625,0,2.0,0.23999999463558197,2025-05-10,2025-05-09,25.718486785888672,293.8671569824219,2025-05-11,5.039999961853027,4.166666507720947,2025-05-10,0.3966585695743561,2.0,"{""type"":""Point"",""coordinates"":[95.08506124175133,28.25610983309178]}"
602,30,0.14384983479976654,138.67356872558594,2025-11-05,5020.44091796875,0,1.0,0.0,2025-11-05,2025-11-04,15.799155235290527,275.2373046875,2025-11-06,0.29999998211860657,0.0,2025-11-05,0.38276925683021545,1.0,"{""type"":""Point"",""coordinates"":[88.88944966222527,28.740907714142153]}"
603,30,0.13965967297554016,282.1503601074219,2024-01-27,6.104607582092285,0,97.0,0.0,2024-01-27,2024-01-26,0.42981261014938354,291.9108581542969,2024-01-28,0.0,0.0,2024-01-27,0.15861256420612335,97.0,"{""type"":""Point"",""coordinates"":[91.61326767450792,24.868212110042172]}"
604,10,0.03729391098022461,291.3342590332031,2025-06-29,457.4736022949219,0,1.0,14.460000038146973,2025-06-29,2025-06-28,25.52501106262207,298.5384216308594,2025-06-30,15.269999504089355,20.83333396911621,2025-06-29,0.47747802734375,1.0,"{""type"":""Point"",""coordinates"":[96.91484831216978,25.48635629720486]}"
605,30,0.03745231404900551,356.87762451171875,2025-11-03,4397.5478515625,0,4.0,116.55999755859375,2025-11-03,2025-11-02,27.567792892456055,276.1033935546875,2025-11-04,1.559999942779541,0.0,2025-11-03,0.37177911400794983,4.0,"{""type"":""Point"",""coordinates"":[96.02381562212106,29.475440984018604]}"
606,60,-0.013629954308271408,334.6220397949219,2024-03-29,4863.48095703125,0,2.0,8.09999942779541,2024-03-29,2024-03-28,18.72354507446289,270.7099914550781,2024-03-30,1.409999966621399,2.0833332538604736,2024-03-29,0.3268585205078125,2.0,"{""type"":""Point"",""coordinates"":[92.12223018269795,27.873720084439444]}"
607,40,0.005844832397997379,294.8700256347656,2024-09-11,14.462043762207031,0,1.0,0.0,2024-09-11,2024-09-10,0.40046367049217224,303.670166015625,2024-09-12,1.5499999523162842,2.0833332538604736,2024-09-11,0.3708222806453705,1.0,"{""type"":""Point"",""coordinates"":[88.72916891731506,24.41448613230609]}"
608,10,0.08522782474756241,223.965576171875,2024-08-04,210.03707885742188,0,1.0,35.73999786376953,2024-08-04,2024-08-03,7.565649032592773,298.79534912109375,2024-08-05,44.56999969482422,50.0,2024-08-04,0.42750105261802673,1.0,"{""type"":""Point"",""coordinates"":[96.50242102338952,26.522759379772893]}"
609,10,0.4172339141368866,340.970703125,2024-01-29,428.157958984375,0,1.0,0.0,2024-01-29,2024-01-28,28.076007843017578,288.67486572265625,2024-01-30,0.0,0.0,2024-01-29,0.2398039549589157,1.0,"{""type"":""Point"",""coordinates"":[92.9967736846705,21.923269211235944]}"
610,10,0.33815115690231323,291.8663024902344,2024-05-05,210.3820343017578,0,490.0,34.31999969482422,2024-05-05,2024-05-04,13.694913864135742,297.59576416015625,2024-05-06,22.35999870300293,25.0,2024-05-05,0.45822906494140625,4.0,"{""type"":""Point"",""coordinates"":[96.40466438339148,26.66865681126585]}"
611,10,0.22742193937301636,221.6839141845703,2024-07-30,1219.94091796875,0,1.0,8.199999809265137,2024-07-30,2024-07-29,27.351587295532227,296.98284912109375,2024-07-31,36.32999801635742,45.83333206176758,2024-07-30,0.48456764221191406,1.0,"{""type"":""Point"",""coordinates"":[97.47118966982778,21.66488426238103]}"
612,40,0.3779577910900116,222.92860412597656,2025-03-28,8.907471656799316,0,1.0,0.0,2025-03-28,2025-03-27,3.4786579608917236,304.3142395019531,2025-03-29,0.0,0.0,2025-03-28,0.14569091796875,1.0,"{""type"":""Point"",""coordinates"":[89.60722074886895,24.110914083825232]}"
613,10,0.04337693750858307,207.9381103515625,2025-06-22,243.43496704101562,0,2.0,160.27999877929688,2025-06-22,2025-06-21,27.096925735473633,299.2949523925781,2025-06-23,48.040000915527344,27.08333396911621,2025-06-22,0.42375120520591736,2.0,"{""type"":""Point"",""coordinates"":[92.96589921051233,24.43061116902054]}"
614,10,-0.016647854819893837,335.3555603027344,2024-07-11,1180.443603515625,0,1.0,49.349998474121094,2024-07-11,2024-07-10,7.37683629989624,297.9521484375,2024-07-12,9.149999618530273,10.416666984558105,2024-07-11,0.49441465735435486,1.0,"{""type"":""Point"",""coordinates"":[95.66734050427041,24.129078243239718]}"
615,10,0.3348790407180786,160.34120178222656,2024-02-13,1819.421142578125,0,3.0,0.9300000071525574,2024-02-13,2024-02-12,20.024078369140625,286.3499755859375,2024-02-14,0.0,0.0,2024-02-13,0.3546365201473236,3.0,"{""type"":""Point"",""coordinates"":[97.24288315072035,23.274739093692837]}"
