system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
580,30,0.06220873445272446,161.39041137695312,2024-08-06,1939.4190673828125,1,38.0,1143.7999267578125,2024-08-06,2024-08-05,12.891436576843262,293.9892883300781,2024-08-07,6.230000019073486,10.416666984558105,2024-08-06,0.40869393944740295,38.0,"{""type"":""Point"",""coordinates"":[76.615278,11.228333]}"
581,10,0.011761796660721302,175.00885009765625,2025-12-10,2008.4644775390625,1,4.0,6.399999618530273,2025-12-10,2025-12-09,25.22797393798828,292.9544982910156,2025-12-11,0.0,0.0,2025-12-10,0.341107040643692,4.0,"{""type"":""Point"",""coordinates"":[76.613889,11.232777999999998]}"
582,10,0.028411995619535446,282.3507385253906,2024-06-10,2134.36669921875,1,1.0,0.11999999731779099,2024-06-10,2024-06-09,9.662708282470703,294.2358093261719,2024-06-11,3.75,6.25,2024-06-10,0.4149862825870514,1.0,"{""type"":""Point"",""coordinates"":[76.606111,11.215833]}"
583,10,0.21453052759170532,289.6043395996094,2024-01-12,2058.393310546875,1,4.0,1.1200000047683716,2024-01-12,2024-01-11,29.617095947265625,293.6242370605469,2024-01-13,0.08999999612569809,0.0,2024-01-12,0.3772754669189453,1.0,"{""type"":""Point"",""coordinates"":[76.608889,11.217222]}"
584,10,0.4165114760398865,7.5360894203186035,2025-03-04,2133.35400390625,1,4.0,2.0899999141693115,2025-03-04,2025-03-03,19.49840545654297,296.5318908691406,2025-03-05,5.259999752044678,4.166666507720947,2025-03-04,0.14426422119140625,1.0,"{""type"":""Point"",""coordinates"":[76.606667,11.216111]}"
585,10,0.014131302945315838,297.3642272949219,2024-10-30,2040.78076171875,1,1.0,6.389999866485596,2024-10-30,2024-10-29,28.429912567138672,294.0997009277344,2024-10-31,0.4699999690055847,0.0,2024-10-30,0.3835824429988861,1.0,"{""type"":""Point"",""coordinates"":[76.610278,11.218889]}"
586,10,0.08670766651630402,169.09010314941406,2025-09-15,2205.877685546875,1,1.0,0.8299999833106995,2025-09-15,2025-09-14,24.396326065063477,293.9823303222656,2025-09-16,14.1899995803833,27.08333396911621,2025-09-15,0.36792755126953125,1.0,"{""type"":""Point"",""coordinates"":[76.596667,11.219443999999998]}"
587,10,0.07458217442035675,7.122853755950928,2025-11-20,1018.0972900390625,1,147.0,0.0,2025-11-20,2025-11-19,28.495927810668945,293.3007507324219,2025-11-21,0.9199999570846558,0.0,2025-11-20,0.37786102294921875,5.0,"{""type"":""Point"",""coordinates"":[76.568175,11.170097]}"
588,10,0.28719601035118103,181.0970916748047,2025-04-01,1375.8717041015625,1,4.0,0.0,2025-04-01,2025-03-31,14.610724449157715,295.3546447753906,2025-04-02,14.899999618530273,16.66666603088379,2025-04-01,0.32544198632240295,4.0,"{""type"":""Point"",""coordinates"":[76.531131,11.168853]}"
589,10,0.4996573328971863,61.35578918457031,2025-05-07,754.137451171875,1,325.0,0.0,2025-05-07,2025-05-06,31.737993240356445,296.0099182128906,2025-05-08,1.8200000524520874,2.0833332538604736,2025-05-07,0.4047273099422455,1.0,"{""type"":""Point"",""coordinates"":[76.599622,11.159825000000001]}"
590,10,0.2984260618686676,144.41891479492188,2024-10-19,727.6519775390625,1,343.0,1.1699999570846558,2024-10-19,2024-10-18,32.84929656982422,293.8807067871094,2024-10-20,6.849999904632568,12.5,2024-10-19,0.4047527313232422,9.0,"{""type"":""Point"",""coordinates"":[76.607192,11.158969]}"
591,30,0.12587487697601318,158.93638610839844,2025-10-10,897.4967041015625,1,1.0,18.93000030517578,2025-10-10,2025-10-09,1.6582432985305786,296.4394836425781,2025-10-11,19.60999870300293,25.0,2025-10-10,0.4577992856502533,1.0,"{""type"":""Point"",""coordinates"":[76.608647,11.038569]}"
592,30,0.6433914303779602,280.00732421875,2025-01-29,877.8076782226562,1,1.0,0.0,2025-01-29,2025-01-28,26.81667709350586,296.8415222167969,2025-01-30,0.0,0.0,2025-01-29,0.2964954376220703,1.0,"{""type"":""Point"",""coordinates"":[76.608094,11.040092]}"
593,10,0.08384141325950623,76.10978698730469,2025-07-02,863.1495361328125,1,1.0,4.869999885559082,2025-07-02,2025-07-01,15.760421752929688,296.3392028808594,2025-07-03,36.689998626708984,41.66666793823242,2025-07-02,0.471240371465683,1.0,"{""type"":""Point"",""coordinates"":[76.604944,11.040111]}"
594,10,0.16234660148620605,312.3274230957031,2024-12-15,866.9947509765625,1,1.0,10.25,2024-12-15,2024-12-14,32.395713806152344,295.71722412109375,2024-12-16,0.03999999910593033,0.0,2024-12-15,0.4807605743408203,1.0,"{""type"":""Point"",""coordinates"":[76.601875,11.039889]}"
595,10,0.11940786987543106,318.5436096191406,2024-10-18,856.0067749023438,1,1.0,0.0,2024-10-18,2024-10-17,24.382003784179688,295.8031005859375,2024-10-19,0.699999988079071,2.0833332538604736,2024-10-18,0.490374892950058,1.0,"{""type"":""Point"",""coordinates"":[76.603611,11.043258000000002]}"
596,10,0.5301940441131592,248.93276977539062,2025-01-28,750.239013671875,1,8.0,0.0,2025-01-28,2025-01-27,11.189783096313477,297.2887268066406,2025-01-29,0.0,0.0,2025-01-28,0.29892411828041077,2.0,"{""type"":""Point"",""coordinates"":[76.596222,11.047383]}"
597,10,0.24206191301345825,244.42440795898438,2024-01-06,739.5198974609375,1,8.0,21.600000381469727,2024-01-06,2024-01-05,11.730951309204102,295.85467529296875,2024-01-07,1.8199999332427979,6.25,2024-01-06,0.4831644594669342,8.0,"{""type"":""Point"",""coordinates"":[76.594039,11.046392]}"
598,10,0.09053431451320648,339.58660888671875,2024-08-23,756.298583984375,1,4.0,0.0,2024-08-23,2024-08-22,35.97357940673828,295.9898986816406,2024-08-24,0.20999999344348907,0.0,2024-08-23,0.48843321204185486,3.0,"{""type"":""Point"",""coordinates"":[76.583922,11.046744]}"
599,10,0.07909957319498062,275.794189453125,2024-07-03,634.7958984375,1,4.0,12.0,2024-07-03,2024-07-02,17.070056915283203,297.0303955078125,2024-07-04,3.2100000381469727,2.0833332538604736,2024-07-03,0.4715970456600189,4.0,"{""type"":""Point"",""coordinates"":[76.580602,11.045365]}"
600,10,0.41293519735336304,349.52069091796875,2025-05-23,639.3322143554688,1,4.0,45.07999801635742,2025-05-23,2025-05-22,13.018123626708984,297.36578369140625,2025-05-24,39.849998474121094,41.66666793823242,2025-05-23,0.473766952753067,4.0,"{""type"":""Point"",""coordinates"":[76.58101,11.047615000000002]}"
601,10,0.15250098705291748,61.13568878173828,2024-09-28,760.6259155273438,1,3.0,0.5999999642372131,2024-09-28,2024-09-27,20.879947662353516,297.1114501953125,2024-09-29,38.66999816894531,18.75,2024-09-28,0.3631998598575592,2.0,"{""type"":""Point"",""coordinates"":[76.59954700000002,11.067875000000003]}"
602,10,0.0701407641172409,134.1873321533203,2024-07-03,791.5120849609375,1,2.0,3.0,2024-07-03,2024-07-02,25.176437377929688,296.5312194824219,2024-07-04,3.2100000381469727,2.0833332538604736,2024-07-03,0.43951988220214844,1.0,"{""type"":""Point"",""coordinates"":[76.600061,11.072628]}"
603,10,0.6491045951843262,294.06622314453125,2024-04-11,805.5637817382812,1,1.0,0.0,2024-04-11,2024-04-10,12.652434349060059,302.669677734375,2024-04-12,0.0,0.0,2024-04-11,0.19507408142089844,1.0,"{""type"":""Point"",""coordinates"":[76.599097,11.073680999999997]}"
604,10,0.14401371777057648,301.4088439941406,2025-12-11,585.958251953125,1,7.0,0.0,2025-12-11,2025-12-10,12.61592960357666,295.2340087890625,2025-12-12,0.0,0.0,2025-12-11,0.36027970910072327,3.0,"{""type"":""Point"",""coordinates"":[76.587101,11.078735000000002]}"
605,10,0.17778907716274261,0.9999682903289795,2024-09-11,612.535888671875,1,1.0,2.2200000286102295,2024-09-11,2024-09-10,34.4671745300293,295.7437438964844,2024-09-12,0.9099999666213989,2.0833332538604736,2024-09-11,0.4323342740535736,1.0,"{""type"":""Point"",""coordinates"":[76.573469,11.075386000000002]}"
606,10,0.6041687726974487,40.49087142944336,2024-03-18,555.1492309570312,1,992.0,0.0,2024-03-18,2024-03-17,17.406761169433594,300.68621826171875,2024-03-19,0.0,0.0,2024-03-18,0.20752651989459991,992.0,"{""type"":""Point"",""coordinates"":[76.566964,11.081464]}"
607,10,0.49872004985809326,301.1293029785156,2024-03-16,766.6192626953125,1,1.0,0.0,2024-03-16,2024-03-15,32.57204055786133,300.378173828125,2024-03-17,0.0,0.0,2024-03-16,0.22591526806354523,1.0,"{""type"":""Point"",""coordinates"":[76.576697,11.066597]}"
608,10,0.37990787625312805,300.67156982421875,2025-04-18,537.478515625,1,5.0,0.0,2025-04-18,2025-04-17,16.908037185668945,296.2240905761719,2025-04-19,0.3999999761581421,0.0,2025-04-18,0.4719766080379486,5.0,"{""type"":""Point"",""coordinates"":[76.548056,11.055747]}"
609,10,0.11559034138917923,352.4917907714844,2025-11-14,586.5908813476562,1,1.0,0.0,2025-11-14,2025-11-13,23.565322875976562,296.6126708984375,2025-11-15,0.0,0.0,2025-11-14,0.4726168215274811,1.0,"{""type"":""Point"",""coordinates"":[76.553531,11.038792]}"
610,10,0.07924003154039383,145.6720733642578,2025-06-07,457.5367126464844,1,12.0,0.0,2025-06-07,2025-06-06,24.304006576538086,298.4707336425781,2025-06-08,0.0,0.0,2025-06-07,0.46020445227622986,12.0,"{""type"":""Point"",""coordinates"":[76.540858,11.046935]}"
611,10,0.11785981059074402,188.6089324951172,2025-05-31,439.6070861816406,1,14.0,1187.159912109375,2025-05-31,2025-05-30,22.384023666381836,296.55419921875,2025-06-01,17.369998931884766,16.66666603088379,2025-05-31,0.4739736020565033,12.0,"{""type"":""Point"",""coordinates"":[76.540755,11.046357999999998]}"
612,10,0.29104673862457275,112.40719604492188,2025-05-19,439.4611511230469,1,14.0,442.67999267578125,2025-05-19,2025-05-18,29.98697280883789,298.0068359375,2025-05-20,12.25,10.416666984558105,2025-05-19,0.47267404198646545,14.0,"{""type"":""Point"",""coordinates"":[76.539902,11.04543]}"
613,10,0.01247300487011671,169.6265411376953,2025-09-09,365.3758239746094,1,10.0,0.0,2025-09-09,2025-09-08,19.25070571899414,297.6978759765625,2025-09-10,29.259998321533203,27.08333396911621,2025-09-09,0.43833351135253906,2.0,"{""type"":""Point"",""coordinates"":[76.534018,11.041933000000002]}"
614,10,0.009218525141477585,167.88174438476562,2024-06-14,358.0542907714844,1,10.0,8.359999656677246,2024-06-14,2024-06-13,23.861135482788086,297.67730712890625,2024-06-15,0.5399999618530273,0.0,2024-06-14,0.482928603887558,1.0,"{""type"":""Point"",""coordinates"":[76.532897,11.040947]}"
615,10,0.018858399242162704,118.63319396972656,2025-07-23,379.2302551269531,1,10.0,25.259998321533203,2025-07-23,2025-07-22,21.847248077392578,295.4052429199219,2025-07-24,24.149999618530273,20.83333396911621,2025-07-23,0.48866018652915955,2.0,"{""type"":""Point"",""coordinates"":[76.53334,11.041634999999996]}"
616,10,0.002804295625537634,295.2565612792969,2025-08-13,557.5200805664062,1,12.0,43.099998474121094,2025-08-13,2025-08-12,10.986568450927734,296.61883544921875,2025-08-14,8.420000076293945,16.66666603088379,2025-08-13,0.49197450280189514,1.0,"{""type"":""Point"",""coordinates"":[76.53708,11.04922]}"
617,30,0.20826385915279388,171.37083435058594,2024-10-14,578.9254760742188,1,2.0,100.29999542236328,2024-10-14,2024-10-13,24.853429794311523,295.130126953125,2024-10-15,49.279998779296875,52.08333206176758,2024-10-14,0.4546743929386139,2.0,"{""type"":""Point"",""coordinates"":[76.551442,11.062219000000002]}"
618,30,-0.0012032085796818137,136.83139038085938,2024-01-10,1237.7001953125,1,1.0,42.94999694824219,2024-01-10,2024-01-09,41.79856491088867,295.4912414550781,2024-01-11,0.12999999523162842,0.0,2024-01-10,0.43757566809654236,1.0,"{""type"":""Point"",""coordinates"":[76.556542,11.096811]}"
619,30,0.20319250226020813,31.10596466064453,2025-05-02,1349.21484375,1,1.0,1.0999999046325684,2025-05-02,2025-05-01,33.0289306640625,298.194580078125,2025-05-03,21.719999313354492,16.66666603088379,2025-05-02,0.4309476315975189,1.0,"{""type"":""Point"",""coordinates"":[76.557142,11.131271999999997]}"
620,10,0.10696684569120407,112.44523620605469,2024-06-03,1272.0736083984375,1,1.0,19.260000228881836,2024-06-03,2024-06-02,12.248324394226074,298.43212890625,2024-06-04,14.059999465942383,20.83333396911621,2024-06-03,0.4333000183105469,1.0,"{""type"":""Point"",""coordinates"":[76.551275,11.123769000000001]}"
621,10,0.24367232620716095,290.8345031738281,2024-12-12,978.265869140625,1,587.0,7049.86962890625,2024-12-12,2024-12-11,22.51980209350586,295.29058837890625,2024-12-13,32.97999954223633,31.25,2024-12-12,0.42678070068359375,587.0,"{""type"":""Point"",""coordinates"":[76.528203,11.135264000000001]}"
622,10,0.18592795729637146,292.8344421386719,2024-01-10,989.689697265625,1,587.0,7601.64990234375,2024-01-10,2024-01-09,27.78628921508789,294.94842529296875,2024-01-11,0.7999999523162842,2.0833332538604736,2024-01-10,0.45348039269447327,587.0,"{""type"":""Point"",""coordinates"":[76.527867,11.134606]}"
623,10,0.07327964156866074,285.51873779296875,2025-07-14,997.1566772460938,1,587.0,152.6199951171875,2025-07-14,2025-07-13,24.23590087890625,294.85101318359375,2025-07-15,1.2699999809265137,0.0,2025-07-14,0.46209970116615295,587.0,"{""type"":""Point"",""coordinates"":[76.527867,11.134227999999998]}"
624,10,0.46609148383140564,274.6089782714844,2024-02-07,1007.88134765625,1,587.0,0.0,2024-02-07,2024-02-06,22.693540573120117,297.7351989746094,2024-02-08,0.0,0.0,2024-02-07,0.2828712463378906,587.0,"{""type"":""Point"",""coordinates"":[76.528272,11.134331000000001]}"
625,10,0.07823361456394196,79.056884765625,2024-07-28,112.76808166503906,1,1.0,4.039999961853027,2024-07-28,2024-07-27,30.17704963684082,298.9465026855469,2024-07-29,40.07999801635742,37.5,2024-07-28,0.4814624786376953,1.0,"{""type"":""Point"",""coordinates"":[76.44055300000001,11.042363]}"
626,10,0.7082973718643188,157.46629333496094,2025-01-24,374.7436218261719,1,1.0,0.0,2025-01-24,2025-01-23,29.35358238220215,298.9954528808594,2025-01-25,0.4099999964237213,0.0,2025-01-24,0.3022511899471283,1.0,"{""type"":""Point"",""coordinates"":[76.530795,11.039302]}"
627,10,0.3402366042137146,192.0375518798828,2025-01-12,336.6068420410156,1,2.0,0.0,2025-01-12,2025-01-11,30.207948684692383,299.2508239746094,2025-01-13,0.0,0.0,2025-01-12,0.29937171936035156,1.0,"{""type"":""Point"",""coordinates"":[76.52758,11.03747]}"
628,10,0.03827960789203644,184.4650115966797,2025-06-17,274.9360046386719,1,111.0,63.599998474121094,2025-06-17,2025-06-16,19.87644386291504,296.3624572753906,2025-06-18,19.149999618530273,27.08333396911621,2025-06-17,0.4757162630558014,1.0,"{""type"":""Point"",""coordinates"":[76.529053,11.036503]}"
629,10,0.006187140010297298,166.57379150390625,2024-07-07,301.0266418457031,1,111.0,49.470001220703125,2024-07-07,2024-07-06,28.491954803466797,297.5915832519531,2024-07-08,29.440000534057617,29.16666603088379,2024-07-07,0.4746055603027344,1.0,"{""type"":""Point"",""coordinates"":[76.528927,11.037277000000001]}"
630,10,0.0032793658319860697,166.1085205078125,2025-09-25,351.6733703613281,1,1.0,0.3400000035762787,2025-09-25,2025-09-24,16.98402976989746,296.8431701660156,2025-09-26,8.920000076293945,6.25,2025-09-25,0.482574462890625,1.0,"{""type"":""Point"",""coordinates"":[76.530202,11.038652999999998]}"
631,10,0.5522465705871582,197.60507202148438,2025-03-08,253.3792266845703,1,1.0,0.0,2025-03-08,2025-03-07,21.922443389892578,301.0666198730469,2025-03-09,0.0,0.0,2025-03-08,0.36348089575767517,1.0,"{""type"":""Point"",""coordinates"":[76.527483,11.035232]}"
632,10,0.1294620782136917,288.6257019042969,2024-10-25,146.33114624023438,1,116.0,1458.1199951171875,2024-10-25,2024-10-24,6.8143815994262695,297.2691345214844,2024-10-26,14.519999504089355,14.583333015441895,2024-10-25,0.47130584716796875,116.0,"{""type"":""Point"",""coordinates"":[76.52780700000001,11.032676999999998]}"
633,10,0.654600203037262,330.0149230957031,2024-03-20,154.57167053222656,1,116.0,0.0,2024-03-20,2024-03-19,29.322811126708984,301.8922424316406,2024-03-21,0.0,0.0,2024-03-20,0.3077424466609955,116.0,"{""type"":""Point"",""coordinates"":[76.527796,11.032267]}"
634,10,0.07363587617874146,344.0209045410156,2025-07-01,371.2506408691406,1,116.0,6.269999980926514,2025-07-01,2025-06-30,25.787694931030273,297.2774658203125,2025-07-02,19.09000015258789,10.416666984558105,2025-07-01,0.47318902611732483,1.0,"{""type"":""Point"",""coordinates"":[76.528773,11.028482999999998]}"
635,10,0.7302403450012207,326.82037353515625,2024-03-27,204.1027374267578,1,120.0,0.0,2024-03-27,2024-03-26,29.41631317138672,302.638916015625,2024-03-28,0.0,0.0,2024-03-27,0.2898286283016205,120.0,"{""type"":""Point"",""coordinates"":[76.52300000000001,11.029352]}"
636,10,0.029680976644158363,319.9300537109375,2025-09-12,141.05686950683594,1,121.0,3.5999999046325684,2025-09-12,2025-09-11,26.05551528930664,297.8433532714844,2025-09-13,2.929999828338623,2.0833332538604736,2025-09-12,0.440472275018692,120.0,"{""type"":""Point"",""coordinates"":[76.521189,11.029556000000001]}"
637,10,0.010025091469287872,305.9166564941406,2024-07-18,173.37608337402344,1,120.0,1242.0,2024-07-18,2024-07-17,26.706045150756836,296.69171142578125,2024-07-19,91.80999755859375,62.5,2024-07-18,0.4796670377254486,120.0,"{""type"":""Point"",""coordinates"":[76.522575,11.029777000000001]}"
638,10,0.01485016942024231,301.10321044921875,2024-06-28,140.319580078125,1,121.0,4424.9697265625,2024-06-28,2024-06-27,27.93258285522461,296.3518371582031,2024-06-29,4.230000019073486,6.25,2024-06-28,0.47886085510253906,121.0,"{""type"":""Point"",""coordinates"":[76.517839,11.026772]}"
639,10,0.05056395381689072,21.375911712646484,2025-07-25,119.2215576171875,1,1.0,55.16999816894531,2025-07-25,2025-07-24,20.470623016357422,296.34735107421875,2025-07-26,25.75,22.91666603088379,2025-07-25,0.4856452941894531,1.0,"{""type"":""Point"",""coordinates"":[76.505947,10.946359999999999]}"
640,10,0.2602093815803528,148.97691345214844,2024-12-20,281.5997009277344,1,1.0,0.0,2024-12-20,2024-12-19,15.753678321838379,297.0572204589844,2024-12-21,1.0,2.0833332538604736,2024-12-20,0.42072805762290955,1.0,"{""type"":""Point"",""coordinates"":[76.5438,10.957348]}"
641,10,0.008322903886437416,5.4562668800354,2025-07-20,279.81378173828125,1,3.0,124.6199951171875,2025-07-20,2025-07-19,34.17218017578125,295.1976318359375,2025-07-21,25.010000228881836,29.16666603088379,2025-07-20,0.48591867089271545,2.0,"{""type"":""Point"",""coordinates"":[76.558936,10.937643999999999]}"
642,10,0.2262156456708908,342.7551574707031,2025-06-08,317.3277587890625,1,4.0,0.0,2025-06-08,2025-06-07,17.202701568603516,297.684326171875,2025-06-09,5.400000095367432,10.416666984558105,2025-06-08,0.4561958312988281,4.0,"{""type"":""Point"",""coordinates"":[76.571908,10.956021000000003]}"
643,10,-0.004385100211948156,244.25733947753906,2025-08-07,305.6455993652344,1,45.0,0.0,2025-08-07,2025-08-06,27.100719451904297,296.4447326660156,2025-08-08,1.7699999809265137,2.0833332538604736,2025-08-07,0.4653491973876953,1.0,"{""type"":""Point"",""coordinates"":[76.57454,10.97039]}"
644,10,0.5315465331077576,244.25733947753906,2024-05-18,305.6455993652344,1,45.0,80.83999633789062,2024-05-18,2024-05-17,27.100719451904297,298.2166442871094,2024-05-19,24.689998626708984,22.91666603088379,2024-05-18,0.4725100100040436,1.0,"{""type"":""Point"",""coordinates"":[76.57454,10.97039]}"
645,10,0.39472436904907227,118.03239440917969,2025-12-28,390.27752685546875,1,1.0,0.0,2025-12-28,2025-12-27,18.00889778137207,295.2655029296875,2025-12-29,0.0,0.0,2025-12-28,0.3171367645263672,1.0,"{""type"":""Point"",""coordinates"":[76.570944,10.977561]}"
