system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
558,40,0.052465323358774185,358.1178283691406,2025-02-13,3.673682928085327,0,2.0,0.0,2025-02-13,2025-02-12,0.19982373714447021,299.0312805175781,2025-02-14,0.0,0.0,2025-02-13,0.14183299243450165,2.0,"{""type"":""Point"",""coordinates"":[88.9120702684787,22.89728503686624]}"
559,10,0.21493086218833923,338.705322265625,2025-02-17,918.4596557617188,0,5.0,0.0,2025-02-17,2025-02-16,11.573698997497559,287.7409362792969,2025-02-18,8.679999351501465,8.333333015441895,2025-02-17,0.39239755272865295,5.0,"{""type"":""Point"",""coordinates"":[94.77799207991403,26.57171794607034]}"
560,10,0.3914053440093994,186.36038208007812,2024-10-08,387.92767333984375,0,8.0,11.029999732971191,2024-10-08,2024-10-07,16.614070892333984,296.79559326171875,2024-10-09,22.469999313354492,18.75,2024-10-08,0.40073204040527344,1.0,"{""type"":""Point"",""coordinates"":[93.10905498439202,21.837758782012525]}"
561,100,0.0844908356666565,236.03390502929688,2025-12-12,4647.09619140625,0,2.0,1.9299999475479126,2025-12-12,2025-12-11,15.85953140258789,272.1211853027344,2025-12-13,0.0,0.0,2025-12-12,0.37237295508384705,1.0,"{""type"":""Point"",""coordinates"":[93.05080468065215,28.59645619392095]}"
562,10,0.5437517166137695,108.75715637207031,2025-12-30,189.4124298095703,0,2.0,0.0,2025-12-30,2025-12-29,6.113022327423096,290.6487121582031,2025-12-31,0.0,0.0,2025-12-30,0.28919729590415955,2.0,"{""type"":""Point"",""coordinates"":[93.32573465716196,25.845918161046576]}"
563,10,0.27458447217941284,146.33326721191406,2025-09-03,1376.4144287109375,0,1.0,0.0,2025-09-03,2025-09-02,7.399322509765625,289.22998046875,2025-09-04,0.0,0.0,2025-09-03,0.3885173797607422,1.0,"{""type"":""Point"",""coordinates"":[97.01905163130037,28.33992123715795]}"
564,80,0.045255184173583984,-0.0,2025-07-07,61.5,0,581665.0,5386218.0,2025-07-07,2025-07-06,0.0,301.3656311035156,2025-07-08,8.039999961853027,10.416666984558105,2025-07-07,0.47609519958496094,581665.0,"{""type"":""Point"",""coordinates"":[95.16025414202193,21.839567533336915]}"
565,10,0.20312917232513428,188.8690948486328,2024-02-07,8.867341995239258,0,1.0,0.0,2024-02-07,2024-02-06,3.2612924575805664,297.6993103027344,2024-02-08,0.0,0.0,2024-02-07,0.07560984045267105,1.0,"{""type"":""Point"",""coordinates"":[89.92615118781028,22.156337158529016]}"
566,10,0.5027942061424255,300.6800842285156,2024-03-21,300.97894287109375,0,2.0,6.299999713897705,2024-03-21,2024-03-20,16.779802322387695,297.3451232910156,2024-03-22,30.279998779296875,31.25,2024-03-21,0.19424311816692352,2.0,"{""type"":""Point"",""coordinates"":[92.44941285396115,23.895961863182663]}"
567,40,-0.006712291389703751,349.97955322265625,2025-09-15,14.548521995544434,0,1.0,33.06999969482422,2025-09-15,2025-09-14,1.895924687385559,301.2911682128906,2025-09-16,57.04999923706055,66.66666412353516,2025-09-15,0.42550721764564514,1.0,"{""type"":""Point"",""coordinates"":[88.82737581955334,24.499669429126122]}"
568,30,0.10736409574747086,199.21847534179688,2024-06-16,4641.64208984375,0,3.0,0.32999998331069946,2024-06-16,2024-06-15,6.543899059295654,286.447021484375,2024-06-17,3.75,6.25,2024-06-16,0.34462738037109375,3.0,"{""type"":""Point"",""coordinates"":[91.38901104264721,28.88175953887951]}"
569,40,0.062461480498313904,-0.0,2024-01-29,0.0,0,1.0,0.0,2024-01-29,2024-01-28,0.0,291.8209228515625,2024-01-30,0.0,0.0,2024-01-29,0.17551422119140625,1.0,"{""type"":""Point"",""coordinates"":[90.96315784628322,23.97477591084587]}"
570,10,0.2603906989097595,17.18465232849121,2025-11-29,3210.928466796875,0,3.0,0.0,2025-11-29,2025-11-28,33.46196746826172,274.9654541015625,2025-11-30,0.0,0.0,2025-11-29,0.3672466278076172,1.0,"{""type"":""Point"",""coordinates"":[89.24550719478562,27.397680359572288]}"
571,10,0.09657024592161179,268.9290466308594,2024-07-19,4.311218738555908,0,1.0,2.0899999141693115,2024-07-19,2024-07-18,5.960031032562256,304.1852722167969,2024-07-20,5.25,10.416666984558105,2024-07-19,0.3831348419189453,1.0,"{""type"":""Point"",""coordinates"":[90.0194315370837,23.0571270645088]}"
572,10,0.08226242661476135,42.5106086730957,2024-05-22,1761.4744873046875,0,2.0,35.880001068115234,2024-05-22,2024-05-21,38.023746490478516,294.3714904785156,2024-05-23,17.53999900817871,27.08333396911621,2024-05-22,0.3045419156551361,2.0,"{""type"":""Point"",""coordinates"":[93.50788290603359,22.580247583762507]}"
573,10,-0.01424900721758604,80.27635955810547,2024-07-10,2004.25,0,2.0,62.959999084472656,2024-07-10,2024-07-09,38.58559799194336,292.7530212402344,2024-07-11,12.5,18.75,2024-07-10,0.428326278924942,2.0,"{""type"":""Point"",""coordinates"":[97.08439309643492,26.97832201141967]}"
574,10,0.38862302899360657,337.6679992675781,2025-01-08,1075.8336181640625,0,107.0,36.03999710083008,2025-01-08,2025-01-07,35.86957550048828,288.3045959472656,2025-01-09,0.0,0.0,2025-01-08,0.29463639855384827,1.0,"{""type"":""Point"",""coordinates"":[93.44139169194588,27.137373294337348]}"
575,30,0.12229639291763306,77.76665496826172,2025-01-28,4775.68310546875,0,2.0,0.0,2025-01-28,2025-01-27,21.734851837158203,272.3639831542969,2025-01-29,0.0,0.0,2025-01-28,0.3099803924560547,1.0,"{""type"":""Point"",""coordinates"":[91.76765270135162,28.950500937933043]}"
576,40,0.45896267890930176,130.45697021484375,2025-11-23,89.98194885253906,0,3.0,0.0,2025-11-23,2025-11-22,0.5505043268203735,294.0917053222656,2025-11-24,0.3499999940395355,0.0,2025-11-23,0.3601582944393158,2.0,"{""type"":""Point"",""coordinates"":[94.55339806141853,26.92477588017778]}"
577,90,0.3950117826461792,-0.0,2024-05-11,17.0,0,1.0,0.0,2024-05-11,2024-05-10,0.0,303.0940856933594,2024-05-12,0.5299999713897705,2.0833332538604736,2024-05-11,0.27507463097572327,1.0,"{""type"":""Point"",""coordinates"":[88.23268172128975,25.072295211765834]}"
578,10,0.0769403725862503,92.44017791748047,2025-10-07,211.34890747070312,0,4.0,0.0,2025-10-07,2025-10-06,21.442670822143555,297.71307373046875,2025-10-08,4.289999961853027,6.25,2025-10-07,0.454303115606308,4.0,"{""type"":""Point"",""coordinates"":[93.26742783797502,26.95112071789563]}"
579,10,0.29286953806877136,210.75648498535156,2025-10-15,152.1440887451172,0,2.0,0.0,2025-10-15,2025-10-14,4.52793550491333,298.701171875,2025-10-16,0.019999999552965164,0.0,2025-10-15,0.38639259338378906,2.0,"{""type"":""Point"",""coordinates"":[97.27775922069705,24.999180664178215]}"
580,10,0.3913854658603668,190.86312866210938,2024-04-14,273.4327697753906,0,1.0,1.399999976158142,2024-04-14,2024-04-13,3.4447381496429443,297.509521484375,2024-04-15,0.0,0.0,2024-04-14,0.31038030982017517,1.0,"{""type"":""Point"",""coordinates"":[96.83156351869472,26.618605733715874]}"
581,10,0.2053603231906891,312.9105529785156,2024-09-30,329.1189270019531,0,3.0,0.0,2024-09-30,2024-09-29,3.8328964710235596,299.2569274902344,2024-10-01,0.38999998569488525,0.0,2024-09-30,0.4907614290714264,1.0,"{""type"":""Point"",""coordinates"":[95.9284032189182,25.082133483969546]}"
582,10,0.23848898708820343,119.70677185058594,2025-10-09,388.3919982910156,0,48.0,901.4400024414062,2025-10-09,2025-10-08,36.32590866088867,296.5749816894531,2025-10-10,21.579999923706055,39.58333206176758,2025-10-09,0.3832804262638092,48.0,"{""type"":""Point"",""coordinates"":[92.8254462934872,22.775918734349606]}"
583,40,0.0926213189959526,56.0938720703125,2025-05-07,43.87271499633789,0,13.0,58.23999786376953,2025-05-07,2025-05-06,0.23776867985725403,301.04443359375,2025-05-08,0.0,0.0,2025-05-07,0.39084434509277344,13.0,"{""type"":""Point"",""coordinates"":[89.18036811362332,26.106191550790484]}"
584,10,0.2254607230424881,320.9728698730469,2025-05-10,115.57704162597656,0,16.0,21.600000381469727,2025-05-10,2025-05-09,6.192341327667236,303.8111572265625,2025-05-11,0.0,0.0,2025-05-10,0.20233917236328125,16.0,"{""type"":""Point"",""coordinates"":[97.24030061655483,24.330142053244494]}"
585,60,-0.012207506224513054,230.08193969726562,2024-12-07,3859.987548828125,0,3.0,2.25,2024-12-07,2024-12-06,59.45145034790039,274.05389404296875,2024-12-08,0.7699999809265137,0.0,2024-12-07,0.41786065697669983,3.0,"{""type"":""Point"",""coordinates"":[92.61436769661813,27.779022996957234]}"
586,60,0.020989948883652687,327.5550537109375,2024-07-19,12.17343521118164,0,3.0,62.880001068115234,2024-07-19,2024-07-18,2.1927759647369385,303.9084167480469,2024-07-20,7.899999618530273,12.5,2024-07-19,0.2946370542049408,3.0,"{""type"":""Point"",""coordinates"":[89.78545642630034,24.574584386987055]}"
587,10,0.15896587073802948,16.761104583740234,2024-12-30,2458.751953125,0,3.0,0.29999998211860657,2024-12-30,2024-12-29,32.990203857421875,274.3333740234375,2024-12-31,1.3599998950958252,0.0,2024-12-30,0.4060821533203125,3.0,"{""type"":""Point"",""coordinates"":[95.17911488787523,29.39919322312285]}"
588,10,0.41304218769073486,77.87684631347656,2025-05-15,146.81985473632812,0,2.0,41.03999710083008,2025-05-15,2025-05-14,13.34953498840332,301.1619567871094,2025-05-16,0.5899999737739563,2.0833332538604736,2025-05-15,0.4294586181640625,2.0,"{""type"":""Point"",""coordinates"":[96.84785024391599,24.787477581669172]}"
589,10,0.21321263909339905,186.54356384277344,2025-10-22,288.220458984375,0,2.0,0.0,2025-10-22,2025-10-21,15.566712379455566,298.44354248046875,2025-10-23,0.0,0.0,2025-10-22,0.4672514498233795,2.0,"{""type"":""Point"",""coordinates"":[94.69865257654571,23.670907969973925]}"
590,10,0.3905748724937439,283.7997741699219,2025-10-31,199.0030059814453,0,55.0,89.0999984741211,2025-10-31,2025-10-30,0.8394842147827148,295.9085998535156,2025-11-01,9.699999809265137,8.333333015441895,2025-10-31,0.345141738653183,55.0,"{""type"":""Point"",""coordinates"":[96.51467925510174,26.479197178629228]}"
591,10,0.15766297280788422,101.36882781982422,2024-11-03,426.1246643066406,0,3.0,0.0,2024-11-03,2024-11-02,9.633587837219238,298.05828857421875,2024-11-04,0.0,0.0,2024-11-03,0.4163837432861328,3.0,"{""type"":""Point"",""coordinates"":[95.25868175343103,24.013624318791006]}"
592,70,0.003627183847129345,104.0947036743164,2024-08-10,3885.638671875,0,12.0,165.72000122070312,2024-08-10,2024-08-09,16.815359115600586,286.2629089355469,2024-08-11,0.19999998807907104,0.0,2024-08-10,0.42775091528892517,12.0,"{""type"":""Point"",""coordinates"":[94.8054847592566,29.27492025407093]}"
593,40,0.11321426928043365,254.7120361328125,2024-10-03,40.18815231323242,0,4.0,22.53999900817871,2024-10-03,2024-10-02,0.5325837135314941,300.89862060546875,2024-10-04,37.040000915527344,45.83333206176758,2024-10-03,0.4313507080078125,2.0,"{""type"":""Point"",""coordinates"":[91.10835512044243,26.339891762689568]}"
594,30,0.011413540691137314,261.86639404296875,2024-08-31,5045.03515625,0,753.0,1056.0899658203125,2024-08-31,2024-08-30,0.31048911809921265,280.5056457519531,2024-09-01,1.2400000095367432,0.0,2024-08-31,0.3280862271785736,749.0,"{""type"":""Point"",""coordinates"":[88.68757935429757,28.046465871401033]}"
595,10,0.09723345935344696,350.232666015625,2025-02-28,2222.446044921875,0,155.0,0.0,2025-02-28,2025-02-27,22.99509048461914,277.8350524902344,2025-03-01,0.9399999380111694,0.0,2025-02-28,0.40040144324302673,1.0,"{""type"":""Point"",""coordinates"":[89.80348001820158,27.441403949244066]}"
596,60,0.22350695729255676,105.79022979736328,2025-07-31,4442.939453125,0,807.0,0.0,2025-07-31,2025-07-30,11.917726516723633,289.28997802734375,2025-08-01,0.11999999731779099,0.0,2025-07-31,0.3080272674560547,807.0,"{""type"":""Point"",""coordinates"":[90.87477713071979,28.993990166586862]}"
597,10,0.15450339019298553,39.60565185546875,2025-07-08,342.34228515625,0,7.0,44.45000076293945,2025-07-08,2025-07-07,27.44847297668457,300.6856384277344,2025-07-09,28.690000534057617,31.25,2025-07-08,0.4611682891845703,7.0,"{""type"":""Point"",""coordinates"":[95.82869919492315,27.258124420719714]}"
598,40,0.2542998194694519,246.97354125976562,2024-11-17,14.820778846740723,0,5.0,0.0,2024-11-17,2024-11-16,0.1230216696858406,296.57086181640625,2024-11-18,0.0,0.0,2024-11-17,0.23343785107135773,5.0,"{""type"":""Point"",""coordinates"":[88.4867907156573,24.43929273341563]}"
599,10,0.13740435242652893,220.62486267089844,2024-07-04,204.0523681640625,0,4857.0,3.419999837875366,2024-07-04,2024-07-03,36.09833908081055,297.6255798339844,2024-07-05,0.0,0.0,2024-07-04,0.4205850064754486,2.0,"{""type"":""Point"",""coordinates"":[92.83415343156075,23.868138653185344]}"
600,10,0.26826778054237366,126.40554809570312,2025-04-12,1308.990478515625,0,3.0,27.6299991607666,2025-04-12,2025-04-11,28.51070213317871,285.4163818359375,2025-04-13,0.5299999713897705,0.0,2025-04-12,0.4248135983943939,3.0,"{""type"":""Point"",""coordinates"":[88.1145886721779,27.10497023107457]}"
601,60,0.07751452922821045,137.35255432128906,2024-03-05,71.2363052368164,0,1.0,0.0,2024-03-05,2024-03-04,0.23905731737613678,297.8185119628906,2024-03-06,0.0,0.0,2024-03-05,0.14093971252441406,1.0,"{""type"":""Point"",""coordinates"":[88.84684965017013,26.399424137442537]}"
602,40,0.3393702805042267,352.9395446777344,2025-04-07,4.7634735107421875,0,1.0,16.90999984741211,2025-04-07,2025-04-06,0.2660660743713379,305.16802978515625,2025-04-08,0.0,0.0,2025-04-07,0.15244483947753906,1.0,"{""type"":""Point"",""coordinates"":[91.10946142322466,23.907224738357954]}"
603,10,0.041682444512844086,197.92596435546875,2025-07-08,52.625980377197266,0,26.0,0.0,2025-07-08,2025-07-07,2.7637546062469482,302.6949157714844,2025-07-09,0.0,0.0,2025-07-08,0.4033527374267578,26.0,"{""type"":""Point"",""coordinates"":[89.14670171179122,26.255136111963445]}"
604,10,-0.02678322233259678,198.9152069091797,2024-04-30,1874.2315673828125,0,3.0,67.5,2024-04-30,2024-04-29,18.7933349609375,280.4920959472656,2024-05-01,1.8600000143051147,0.0,2024-04-30,0.426300048828125,3.0,"{""type"":""Point"",""coordinates"":[92.94086890613234,27.798292007701825]}"
605,40,0.716201663017273,209.7615966796875,2025-12-08,7.347664833068848,0,5.0,0.0,2025-12-08,2025-12-07,1.5444313287734985,294.1914367675781,2025-12-09,0.0,0.0,2025-12-08,0.1633116453886032,4.0,"{""type"":""Point"",""coordinates"":[92.08371247480326,22.077961784126558]}"
606,10,0.7380208969116211,351.62518310546875,2024-03-16,382.25433349609375,0,1.0,0.0,2024-03-16,2024-03-15,14.574130058288574,299.5743103027344,2024-03-17,0.0,0.0,2024-03-16,0.2643229067325592,1.0,"{""type"":""Point"",""coordinates"":[95.41161859191004,24.18948891041417]}"
607,10,0.10498087108135223,142.80149841308594,2024-11-06,936.53955078125,0,3.0,21.739999771118164,2024-11-06,2024-11-05,18.857912063598633,293.14288330078125,2024-11-07,0.44999998807907104,0.0,2024-11-06,0.3201821744441986,2.0,"{""type"":""Point"",""coordinates"":[93.52996888752415,24.02514667721694]}"
608,10,0.018247587606310844,19.807405471801758,2024-07-27,738.1498413085938,0,24.0,23.34000015258789,2024-07-27,2024-07-26,30.954681396484375,300.603515625,2024-07-28,27.989999771118164,22.91666603088379,2024-07-27,0.48147520422935486,2.0,"{""type"":""Point"",""coordinates"":[90.94221451880593,25.544985562941562]}"
609,30,0.08689725399017334,263.053955078125,2024-04-28,4720.890625,0,1.0,0.0,2024-04-28,2024-04-27,32.25636672973633,278.2928161621094,2024-04-29,0.0,0.0,2024-04-28,0.21401596069335938,1.0,"{""type"":""Point"",""coordinates"":[89.04143105219647,29.454950493037597]}"
610,60,0.017820559442043304,128.7847900390625,2024-09-26,4084.4013671875,0,1022.0,337.2599792480469,2024-09-26,2024-09-25,30.18169593811035,282.24554443359375,2024-09-27,8.479999542236328,16.66666603088379,2024-09-26,0.42358842492103577,1022.0,"{""type"":""Point"",""coordinates"":[91.35511487861513,28.33130907204379]}"
611,10,0.06609845161437988,185.2698211669922,2024-07-16,2109.39794921875,0,2.0,17.020000457763672,2024-07-16,2024-07-15,47.36115646362305,290.0010681152344,2024-07-17,20.75,31.25,2024-07-16,0.4228363037109375,2.0,"{""type"":""Point"",""coordinates"":[91.30285339163892,27.35226797841878]}"
612,10,0.013795469887554646,341.38427734375,2024-08-07,1397.28076171875,0,575.0,14047.25,2024-08-07,2024-08-06,13.475143432617188,292.14093017578125,2024-08-08,29.469999313354492,39.58333206176758,2024-08-07,0.4199066162109375,575.0,"{""type"":""Point"",""coordinates"":[97.06092295302892,27.179485485254837]}"
613,60,-0.018473150208592415,148.67178344726562,2025-07-31,4732.76171875,0,1.0,0.0,2025-07-31,2025-07-30,19.803058624267578,288.3362731933594,2025-08-01,20.1200008392334,22.91666603088379,2025-07-31,0.39730772376060486,1.0,"{""type"":""Point"",""coordinates"":[96.76584233509169,28.947717398616327]}"
614,10,0.023219529539346695,265.725830078125,2024-02-29,2289.122802734375,0,5.0,6.399999618530273,2024-02-29,2024-02-28,22.72963523864746,275.4226989746094,2024-03-01,0.0,0.0,2024-02-29,0.38112005591392517,5.0,"{""type"":""Point"",""coordinates"":[92.99833805749692,27.990875790680814]}"
615,10,-0.029542697593569756,188.3617401123047,2025-06-02,1739.5240478515625,0,1.0,56.93000030517578,2025-06-02,2025-06-01,24.50221061706543,295.3642883300781,2025-06-03,12.0,20.83333396911621,2025-06-02,0.4809379577636719,1.0,"{""type"":""Point"",""coordinates"":[94.87139099689136,25.185187099613543]}"
616,0,0.010448752902448177,-0.0,2024-07-22,0.0,0,0.0,0.0,2024-07-22,2024-07-21,0.0,0.0,2024-07-23,156.12998962402344,91.66666412353516,2024-07-22,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.34043957322741,21.584315458823617]}"
617,10,0.6078726649284363,173.21697998046875,2024-12-20,2.4876251220703125,0,23.0,0.0,2024-12-20,2024-12-19,1.2655436992645264,297.407470703125,2024-12-21,0.429999977350235,0.0,2024-12-20,0.1398639678955078,23.0,"{""type"":""Point"",""coordinates"":[91.91657269588671,22.388849963099812]}"
618,40,0.23174689710140228,153.6375274658203,2025-09-13,3890.8212890625,0,8.0,0.07999999821186066,2025-09-13,2025-09-12,0.12054746598005295,287.615478515625,2025-09-14,0.8100000023841858,0.0,2025-09-13,0.4109102785587311,4.0,"{""type"":""Point"",""coordinates"":[88.57607505438932,29.37562075174786]}"
619,10,0.0935291200876236,92.23196411132812,2025-05-22,52.94354248046875,0,1.0,39.30999755859375,2025-05-22,2025-05-21,1.1597890853881836,298.4898986816406,2025-05-23,4.21999979019165,6.25,2025-05-22,0.4170341491699219,1.0,"{""type"":""Point"",""coordinates"":[89.36009503743016,26.41061681865989]}"
620,30,0.027918998152017593,157.31646728515625,2024-05-30,4504.181640625,0,3.0,0.0,2024-05-30,2024-05-29,18.54323387145996,286.0596618652344,2024-05-31,0.0,0.0,2024-05-30,0.3418292999267578,2.0,"{""type"":""Point"",""coordinates"":[90.0738696488142,29.399913204122015]}"
621,40,0.13388526439666748,77.10768127441406,2025-12-26,37.3916015625,0,2.0,0.0,2025-12-26,2025-12-25,2.8827271461486816,292.7403564453125,2025-12-27,0.0,0.0,2025-12-26,0.16958554089069366,2.0,"{""type"":""Point"",""coordinates"":[89.03978070933398,25.747308286520298]}"
622,90,0.2984549403190613,246.37025451660156,2024-09-26,10.152249336242676,0,4.0,105.76000213623047,2024-09-26,2024-09-25,0.2588711678981781,300.93939208984375,2024-09-27,18.799999237060547,35.41666793823242,2024-09-26,0.44408416748046875,2.0,"{""type"":""Point"",""coordinates"":[92.13244569044495,24.8032151306561]}"
623,30,0.08395244181156158,313.6562805175781,2024-07-31,4766.95947265625,0,37.0,0.0,2024-07-31,2024-07-30,6.437279224395752,284.7221984863281,2024-08-01,0.0,0.0,2024-07-31,0.3831094205379486,37.0,"{""type"":""Point"",""coordinates"":[92.94352492800562,29.211330597841684]}"
