system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
547,10,0.0582011342048645,228.14810180664062,2024-09-24,623.29541015625,1,31.0,8.130000114440918,2024-09-24,2024-09-23,23.891576766967773,294.914794921875,2024-09-25,0.25,0.0,2024-09-24,0.4631430208683014,1.0,"{""type"":""Point"",""coordinates"":[76.95069,9.904679000000002]}"
548,10,-0.012754775583744049,228.14810180664062,2025-08-16,623.29541015625,1,31.0,7.980000019073486,2025-08-16,2025-08-15,23.891576766967773,294.11163330078125,2025-08-17,9.899999618530273,8.333333015441895,2025-08-16,0.46770477294921875,1.0,"{""type"":""Point"",""coordinates"":[76.95069,9.904679000000002]}"
549,10,0.12664192914962769,261.9403381347656,2025-10-12,655.6296997070312,1,31.0,20.78999900817871,2025-10-12,2025-10-11,29.646509170532227,295.9659423828125,2025-10-13,86.86000061035156,52.08333206176758,2025-10-12,0.4706808626651764,1.0,"{""type"":""Point"",""coordinates"":[76.951299,9.90445]}"
550,10,-0.020958837121725082,261.9403381347656,2025-06-22,655.6296997070312,1,31.0,4.079999923706055,2025-06-22,2025-06-21,29.646509170532227,295.7072448730469,2025-06-23,129.13999938964844,54.16666793823242,2025-06-22,0.4824930727481842,1.0,"{""type"":""Point"",""coordinates"":[76.951299,9.90445]}"
551,10,0.11183065921068192,25.33342742919922,2024-06-03,675.2149658203125,1,2.0,38.48999786376953,2024-06-03,2024-06-02,22.984392166137695,296.75518798828125,2024-06-04,10.989999771118164,14.583333015441895,2024-06-03,0.46024832129478455,1.0,"{""type"":""Point"",""coordinates"":[76.95475,9.91231]}"
552,10,0.09953929483890533,18.225311279296875,2024-09-10,677.9276123046875,1,2.0,18.219999313354492,2024-09-10,2024-09-09,19.325199127197266,294.5069885253906,2024-09-11,7.050000190734863,6.25,2024-09-10,0.48090553283691406,1.0,"{""type"":""Point"",""coordinates"":[76.9547,9.912299999999998]}"
553,10,0.29149329662323,34.19593048095703,2025-12-28,546.521240234375,1,78.0,0.0,2025-12-28,2025-12-27,34.460975646972656,295.25408935546875,2025-12-29,0.0,0.0,2025-12-28,0.3337554931640625,2.0,"{""type"":""Point"",""coordinates"":[76.95879300000001,9.912153]}"
554,10,0.1456180214881897,64.08624267578125,2025-11-30,532.037109375,1,78.0,7678.31982421875,2025-11-30,2025-11-29,26.934051513671875,292.6994934082031,2025-12-01,0.6499999761581421,0.0,2025-11-30,0.5034109950065613,78.0,"{""type"":""Point"",""coordinates"":[76.958298,9.913159]}"
555,10,0.10298950970172882,41.17717361450195,2024-10-30,525.97119140625,1,78.0,10.920000076293945,2024-10-30,2024-10-29,23.087223052978516,295.7370910644531,2024-10-31,0.10999999940395355,0.0,2024-10-30,0.46298980712890625,78.0,"{""type"":""Point"",""coordinates"":[76.958369,9.915105999999998]}"
556,10,0.22390151023864746,242.66041564941406,2025-10-16,678.6260986328125,1,1.0,48.65999984741211,2025-10-16,2025-10-15,23.331844329833984,296.8983459472656,2025-10-17,30.17999839782715,43.75,2025-10-16,0.47088876366615295,1.0,"{""type"":""Point"",""coordinates"":[76.948599,9.910368000000002]}"
557,10,0.020660169422626495,242.66041564941406,2025-06-26,678.6260986328125,1,1.0,42.80999755859375,2025-06-26,2025-06-25,23.331844329833984,295.9040832519531,2025-06-27,58.78999710083008,45.83333206176758,2025-06-26,0.4882710874080658,1.0,"{""type"":""Point"",""coordinates"":[76.948599,9.910368000000002]}"
558,10,0.10972754657268524,47.99789810180664,2025-05-29,698.7755737304688,1,1.0,65.08000183105469,2025-05-29,2025-05-28,24.498355865478516,296.5859375,2025-05-30,90.52999877929688,70.83333587646484,2025-05-29,0.4786345064640045,1.0,"{""type"":""Point"",""coordinates"":[76.948985,9.91551]}"
559,10,0.11704031378030777,131.9224853515625,2025-05-26,667.549072265625,1,1.0,105.73999786376953,2025-05-26,2025-05-25,16.345287322998047,296.6692199707031,2025-05-27,115.5199966430664,58.33333206176758,2025-05-26,0.47806230187416077,1.0,"{""type"":""Point"",""coordinates"":[76.947298,9.909308999999999]}"
560,10,0.0340246818959713,131.9224853515625,2024-08-14,667.549072265625,1,1.0,7.199999809265137,2024-08-14,2024-08-13,16.345287322998047,297.983154296875,2024-08-15,1.7699999809265137,2.0833332538604736,2024-08-14,0.4779853820800781,1.0,"{""type"":""Point"",""coordinates"":[76.947298,9.909308999999999]}"
561,10,0.6484758853912354,219.21530151367188,2024-03-31,763.4618530273438,1,27.0,0.0,2024-03-31,2024-03-30,29.091684341430664,300.81512451171875,2024-04-01,0.0,0.0,2024-03-31,0.3684120178222656,27.0,"{""type"":""Point"",""coordinates"":[76.942367,9.907864]}"
562,10,0.2906707525253296,219.21530151367188,2024-04-16,763.4618530273438,1,27.0,81.0,2024-04-16,2024-04-15,29.091684341430664,301.3852233886719,2024-04-17,0.0,0.0,2024-04-16,0.3956693112850189,27.0,"{""type"":""Point"",""coordinates"":[76.942367,9.907864]}"
563,10,0.15630128979682922,51.252044677734375,2025-06-02,675.0664672851562,1,23.0,13.799999237060547,2025-06-02,2025-06-01,23.343564987182617,297.1850280761719,2025-06-03,0.23999999463558197,0.0,2025-06-02,0.47681236267089844,23.0,"{""type"":""Point"",""coordinates"":[76.940571,9.906410000000001]}"
564,10,0.49063336849212646,51.252044677734375,2025-04-04,675.0664672851562,1,23.0,687.010009765625,2025-04-04,2025-04-03,23.343564987182617,298.93927001953125,2025-04-05,19.35999870300293,18.75,2025-04-04,0.3999989926815033,23.0,"{""type"":""Point"",""coordinates"":[76.940571,9.906410000000001]}"
565,10,0.09634020924568176,57.871315002441406,2025-09-06,778.8157348632812,1,3.0,6.230000019073486,2025-09-06,2025-09-05,22.26970863342285,296.2467956542969,2025-09-07,4.439999580383301,4.166666507720947,2025-09-06,0.4748770296573639,1.0,"{""type"":""Point"",""coordinates"":[76.941564,9.903223]}"
566,10,0.6993328928947449,57.871315002441406,2024-03-27,778.8157348632812,1,3.0,0.0,2024-03-27,2024-03-26,22.26970863342285,300.7628479003906,2024-03-28,0.0,0.0,2024-03-27,0.3650747835636139,1.0,"{""type"":""Point"",""coordinates"":[76.941564,9.903223]}"
567,10,0.1975368708372116,216.862060546875,2024-12-27,781.8462524414062,1,23.0,0.28999999165534973,2024-12-27,2024-12-26,25.22722816467285,296.6653747558594,2024-12-28,0.0,0.0,2024-12-27,0.3616352081298828,1.0,"{""type"":""Point"",""coordinates"":[76.940116,9.903484]}"
568,10,0.14644798636436462,216.862060546875,2025-11-19,781.8462524414062,1,23.0,0.4099999964237213,2025-11-19,2025-11-18,25.22722816467285,295.5384216308594,2025-11-20,0.0,0.0,2025-11-19,0.48045793175697327,1.0,"{""type"":""Point"",""coordinates"":[76.940116,9.903484]}"
569,10,0.08740905672311783,70.20536041259766,2025-09-05,706.3096923828125,1,20.0,12.59999942779541,2025-09-05,2025-09-04,17.411426544189453,295.9462890625,2025-09-06,6.230000019073486,12.5,2025-09-05,0.47601380944252014,20.0,"{""type"":""Point"",""coordinates"":[76.93379,9.909894]}"
570,10,0.1293374001979828,70.20536041259766,2025-09-14,706.3096923828125,1,20.0,12.800000190734863,2025-09-14,2025-09-13,17.411426544189453,296.91522216796875,2025-09-15,0.23999997973442078,0.0,2025-09-14,0.43621572852134705,20.0,"{""type"":""Point"",""coordinates"":[76.93379,9.909894]}"
571,10,-0.01919572427868843,36.553741455078125,2025-07-27,710.1436157226562,1,2.0,124.27999877929688,2025-07-27,2025-07-26,24.511962890625,294.5098876953125,2025-07-28,5.230000019073486,8.333333015441895,2025-07-27,0.46383729577064514,2.0,"{""type"":""Point"",""coordinates"":[76.931874,9.911125000000002]}"
572,10,0.4113380014896393,36.553741455078125,2025-03-23,710.1436157226562,1,2.0,65.5,2025-03-23,2025-03-22,24.511962890625,298.7841491699219,2025-03-24,10.90999984741211,16.66666603088379,2025-03-23,0.42916616797447205,2.0,"{""type"":""Point"",""coordinates"":[76.931874,9.911125000000002]}"
573,10,0.2498299777507782,29.895462036132812,2025-04-25,775.839599609375,1,12.0,33.47999954223633,2025-04-25,2025-04-24,32.03813171386719,298.3735046386719,2025-04-26,1.0799999237060547,2.0833332538604736,2025-04-25,0.47484397888183594,12.0,"{""type"":""Point"",""coordinates"":[76.925932,9.913111999999998]}"
574,10,-0.014084750786423683,29.895462036132812,2025-07-10,775.839599609375,1,12.0,0.0,2025-07-10,2025-07-09,32.03813171386719,297.0412902832031,2025-07-11,3.700000047683716,2.0833332538604736,2025-07-10,0.48573747277259827,12.0,"{""type"":""Point"",""coordinates"":[76.925932,9.913111999999998]}"
575,30,-0.02640104852616787,33.572181701660156,2025-07-23,802.2366333007812,1,12.0,89.76000213623047,2025-07-23,2025-07-22,29.962553024291992,294.7327880859375,2025-07-24,54.13999938964844,64.58333587646484,2025-07-23,0.48087629675865173,12.0,"{""type"":""Point"",""coordinates"":[76.925793,9.912777999999998]}"
576,30,0.28135156631469727,33.572181701660156,2025-04-06,802.2366333007812,1,12.0,317.7599792480469,2025-04-06,2025-04-05,29.962553024291992,297.9632263183594,2025-04-07,3.5899999141693115,6.25,2025-04-06,0.47982659935951233,12.0,"{""type"":""Point"",""coordinates"":[76.925793,9.912777999999998]}"
577,30,0.12446002662181854,42.79367446899414,2024-04-27,815.2145385742188,1,2.0,0.0,2024-04-27,2024-04-26,34.10715103149414,301.5243225097656,2024-04-28,0.0,0.0,2024-04-27,0.3604704439640045,2.0,"{""type"":""Point"",""coordinates"":[76.930227,9.910149]}"
578,30,0.09825888276100159,42.79367446899414,2024-11-20,815.2145385742188,1,2.0,1.1399999856948853,2024-11-20,2024-11-19,34.10715103149414,297.0834655761719,2024-11-21,1.600000023841858,2.0833332538604736,2024-11-20,0.4531211853027344,2.0,"{""type"":""Point"",""coordinates"":[76.930227,9.910149]}"
579,30,0.6027784943580627,241.24249267578125,2024-03-26,748.52099609375,1,8.0,0.0,2024-03-26,2024-03-25,11.859951972961426,301.0209045410156,2024-03-27,0.0,0.0,2024-03-26,0.36603546142578125,8.0,"{""type"":""Point"",""coordinates"":[76.930077,9.898433999999998]}"
580,30,0.02062978968024254,241.24249267578125,2024-07-30,748.52099609375,1,8.0,787.5199584960938,2024-07-30,2024-07-29,11.859951972961426,296.2390441894531,2024-07-31,33.279998779296875,37.5,2024-07-30,0.48959603905677795,8.0,"{""type"":""Point"",""coordinates"":[76.930077,9.898433999999998]}"
581,10,0.27837246656417847,17.141132354736328,2025-03-20,749.1484375,1,8.0,110.7199935913086,2025-03-20,2025-03-19,23.94407081604004,299.5205078125,2025-03-21,0.0,0.0,2025-03-20,0.4099617004394531,8.0,"{""type"":""Point"",""coordinates"":[76.929553,9.897750000000002]}"
582,10,0.40723785758018494,17.141132354736328,2025-05-10,749.1484375,1,8.0,0.0,2025-05-10,2025-05-09,23.94407081604004,298.5408935546875,2025-05-11,0.0,0.0,2025-05-10,0.44834327697753906,8.0,"{""type"":""Point"",""coordinates"":[76.929553,9.897750000000002]}"
583,10,0.3567935824394226,46.45601272583008,2025-04-26,750.2446899414062,1,5.0,3.239999771118164,2025-04-26,2025-04-25,11.605093955993652,298.6595153808594,2025-04-27,6.110000133514404,8.333333015441895,2025-04-26,0.48709869384765625,3.0,"{""type"":""Point"",""coordinates"":[76.945302,9.901601]}"
584,10,0.32442113757133484,46.45601272583008,2025-12-28,750.2446899414062,1,5.0,0.0,2025-12-28,2025-12-27,11.605093955993652,296.72821044921875,2025-12-29,0.0,0.0,2025-12-28,0.3395404815673828,3.0,"{""type"":""Point"",""coordinates"":[76.945302,9.901601]}"
585,10,0.1528327465057373,199.41212463378906,2024-10-30,677.3383178710938,1,2.0,0.0,2024-10-30,2024-10-29,18.500551223754883,297.0157165527344,2024-10-31,0.25,0.0,2024-10-30,0.45837846398353577,2.0,"{""type"":""Point"",""coordinates"":[76.94319700000001,9.894011000000003]}"
586,10,0.1829964518547058,199.41212463378906,2025-11-29,677.3383178710938,1,2.0,50.099998474121094,2025-11-29,2025-11-28,18.500551223754883,294.6195068359375,2025-11-30,94.38999938964844,83.33333587646484,2025-11-29,0.4667275846004486,2.0,"{""type"":""Point"",""coordinates"":[76.94319700000001,9.894011000000003]}"
587,10,0.04635677486658096,187.62762451171875,2024-06-11,665.9669189453125,1,2.0,0.0,2024-06-11,2024-06-10,17.816696166992188,297.2958984375,2024-06-12,2.9099998474121094,6.25,2024-06-11,0.4901033937931061,2.0,"{""type"":""Point"",""coordinates"":[76.944169,9.893498999999998]}"
588,10,-0.013798592612147331,187.62762451171875,2025-08-14,665.9669189453125,1,2.0,20.84000015258789,2025-08-14,2025-08-13,17.816696166992188,295.0224914550781,2025-08-15,7.37999963760376,8.333333015441895,2025-08-14,0.504540741443634,2.0,"{""type"":""Point"",""coordinates"":[76.944169,9.893498999999998]}"
589,10,-0.003127830335870385,66.39862060546875,2025-08-19,714.6102905273438,1,2.0,22.239999771118164,2025-08-19,2025-08-18,33.389625549316406,295.4941711425781,2025-08-20,0.0,0.0,2025-08-19,0.48106256127357483,2.0,"{""type"":""Point"",""coordinates"":[76.942487,9.892668]}"
590,10,-0.007490003481507301,66.39862060546875,2025-08-13,714.6102905273438,1,2.0,41.97999954223633,2025-08-13,2025-08-12,33.389625549316406,295.76513671875,2025-08-14,10.420000076293945,12.5,2025-08-13,0.47950872778892517,2.0,"{""type"":""Point"",""coordinates"":[76.942487,9.892668]}"
591,10,0.03960563987493515,26.04989242553711,2025-06-22,718.6103515625,1,14.0,2.0999999046325684,2025-06-22,2025-06-21,22.196731567382812,297.0149230957031,2025-06-23,98.18000030517578,64.58333587646484,2025-06-22,0.4852536618709564,2.0,"{""type"":""Point"",""coordinates"":[76.942919,9.891689000000001]}"
592,10,0.0942709743976593,26.04989242553711,2024-09-21,718.6103515625,1,14.0,0.03999999910593033,2024-09-21,2024-09-20,22.196731567382812,296.6512451171875,2024-09-22,0.029999999329447746,0.0,2024-09-21,0.4142049252986908,2.0,"{""type"":""Point"",""coordinates"":[76.942919,9.891689000000001]}"
593,10,0.7002076506614685,36.35117721557617,2025-04-17,691.5833740234375,1,14.0,57.959999084472656,2025-04-17,2025-04-16,31.20206642150879,299.02947998046875,2025-04-18,51.30999755859375,25.0,2025-04-17,0.4374643862247467,2.0,"{""type"":""Point"",""coordinates"":[76.943759,9.891847]}"
594,10,0.0939691886305809,36.35117721557617,2024-07-16,691.5833740234375,1,14.0,124.43999481201172,2024-07-16,2024-07-15,31.20206642150879,295.9755859375,2024-07-17,40.459999084472656,33.33333206176758,2024-07-16,0.48400115966796875,2.0,"{""type"":""Point"",""coordinates"":[76.943759,9.891847]}"
595,10,0.2135569006204605,239.47705078125,2024-10-06,665.040771484375,1,2.0,28.760000228881836,2024-10-06,2024-10-05,17.90843963623047,297.27960205078125,2024-10-07,22.229999542236328,29.16666603088379,2024-10-06,0.4723135530948639,2.0,"{""type"":""Point"",""coordinates"":[76.945297,9.893104]}"
596,10,0.28149423003196716,239.47705078125,2025-05-09,665.040771484375,1,2.0,0.9799999594688416,2025-05-09,2025-05-08,17.90843963623047,298.1695861816406,2025-05-10,0.0,0.0,2025-05-09,0.46789678931236267,2.0,"{""type"":""Point"",""coordinates"":[76.945297,9.893104]}"
597,10,0.6964714527130127,248.72161865234375,2024-05-16,675.7699584960938,1,2.0,30.619998931884766,2024-05-16,2024-05-15,16.95626449584961,298.8819274902344,2024-05-17,9.579999923706055,16.66666603088379,2024-05-16,0.48319053649902344,2.0,"{""type"":""Point"",""coordinates"":[76.945534,9.893083999999998]}"
598,10,0.28610125184059143,248.72161865234375,2025-09-15,675.7699584960938,1,2.0,0.0,2025-09-15,2025-09-14,16.95626449584961,297.01226806640625,2025-09-16,15.149999618530273,14.583333015441895,2025-09-15,0.42297109961509705,2.0,"{""type"":""Point"",""coordinates"":[76.945534,9.893083999999998]}"
599,10,0.41989612579345703,232.95721435546875,2024-01-11,686.1310424804688,1,17.0,0.38999998569488525,2024-01-11,2024-01-10,23.98085594177246,296.78436279296875,2024-01-12,0.0,0.0,2024-01-11,0.4699312746524811,1.0,"{""type"":""Point"",""coordinates"":[76.947289,9.892251000000002]}"
600,10,0.7230047583580017,232.95721435546875,2025-03-13,686.1310424804688,1,17.0,7.769999980926514,2025-03-13,2025-03-12,23.98085594177246,297.7358093261719,2025-03-14,0.0,0.0,2025-03-13,0.46520042419433594,1.0,"{""type"":""Point"",""coordinates"":[76.947289,9.892251000000002]}"
601,10,0.0783199816942215,45.045875549316406,2024-07-10,747.6278076171875,1,1.0,0.009999999776482582,2024-07-10,2024-07-09,30.911705017089844,296.4832458496094,2024-07-11,3.7799999713897705,4.166666507720947,2024-07-10,0.50169438123703,1.0,"{""type"":""Point"",""coordinates"":[76.944573,9.886111]}"
602,10,0.3540797233581543,45.045875549316406,2025-10-29,747.6278076171875,1,1.0,11.220000267028809,2025-10-29,2025-10-28,30.911705017089844,295.60638427734375,2025-10-30,0.0,0.0,2025-10-29,0.49579429626464844,1.0,"{""type"":""Point"",""coordinates"":[76.944573,9.886111]}"
603,10,0.10695318877696991,235.49961853027344,2025-06-10,676.11572265625,1,1.0,5.21999979019165,2025-06-10,2025-06-09,19.461688995361328,297.551025390625,2025-06-11,142.44000244140625,52.08333206176758,2025-06-10,0.45043501257896423,1.0,"{""type"":""Point"",""coordinates"":[76.942413,9.884641000000002]}"
604,10,0.10695318877696991,235.49961853027344,2025-06-11,676.11572265625,1,1.0,142.44000244140625,2025-06-11,2025-06-10,19.461688995361328,297.1719970703125,2025-06-12,66.68000030517578,43.75,2025-06-11,0.4706961214542389,1.0,"{""type"":""Point"",""coordinates"":[76.942413,9.884641000000002]}"
605,10,0.08403491973876953,10.485445976257324,2024-06-19,724.0768432617188,1,14.0,403.6199951171875,2024-06-19,2024-06-18,23.597375869750977,297.495361328125,2024-06-20,25.209999084472656,25.0,2024-06-19,0.48623910546302795,14.0,"{""type"":""Point"",""coordinates"":[76.942609,9.888654]}"
606,10,0.3282480239868164,10.485445976257324,2025-04-23,724.0768432617188,1,14.0,5.880000114440918,2025-04-23,2025-04-22,23.597375869750977,298.6937561035156,2025-04-24,26.34000015258789,12.5,2025-04-23,0.4675006866455078,14.0,"{""type"":""Point"",""coordinates"":[76.942609,9.888654]}"
607,10,0.7197479605674744,65.99999237060547,2024-03-15,708.6663818359375,1,14.0,0.0,2024-03-15,2024-03-14,29.613094329833984,299.88006591796875,2024-03-16,0.0,0.0,2024-03-15,0.3038043975830078,14.0,"{""type"":""Point"",""coordinates"":[76.942485,9.889151]}"
608,10,0.6181764006614685,65.99999237060547,2025-03-29,708.6663818359375,1,14.0,12.739999771118164,2025-03-29,2025-03-28,29.613094329833984,299.5216979980469,2025-03-30,0.0,0.0,2025-03-29,0.404339462518692,14.0,"{""type"":""Point"",""coordinates"":[76.942485,9.889151]}"
609,10,0.05018660053610802,144.88717651367188,2024-06-11,713.9208374023438,1,14.0,0.0,2024-06-11,2024-06-10,19.415781021118164,297.2958984375,2024-06-12,2.9099998474121094,6.25,2024-06-11,0.4901033937931061,14.0,"{""type"":""Point"",""coordinates"":[76.942208,9.890111]}"
610,10,0.8172600865364075,144.88717651367188,2025-03-03,713.9208374023438,1,14.0,8.119999885559082,2025-03-03,2025-03-02,19.415781021118164,299.1310119628906,2025-03-04,1.8299999237060547,2.0833332538604736,2025-03-03,0.31527838110923767,14.0,"{""type"":""Point"",""coordinates"":[76.942208,9.890111]}"
611,10,0.06392247974872589,213.6377410888672,2024-07-12,764.095947265625,1,13.0,0.0,2024-07-12,2024-07-11,27.81024932861328,297.6053771972656,2024-07-13,86.11000061035156,50.0,2024-07-12,0.4750417172908783,13.0,"{""type"":""Point"",""coordinates"":[76.940489,9.889243999999998]}"
612,10,0.002618693048134446,213.6377410888672,2025-07-23,764.095947265625,1,13.0,150.01998901367188,2025-07-23,2025-07-22,27.81024932861328,294.7327880859375,2025-07-24,85.86000061035156,72.91666412353516,2025-07-23,0.48087629675865173,13.0,"{""type"":""Point"",""coordinates"":[76.940489,9.889243999999998]}"
